# JMH 1.17.2 (released 5 days ago)
# VM version: JDK 1.8.0_102, VM 25.102-b14
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.PotterBenchmark.ooBasics

# Run progress: 0.00% complete, ETA 00:40:00
# Fork: 1 of 10
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.008 ms/op
# Warmup Iteration   3: 0.007 ms/op
# Warmup Iteration   4: 0.007 ms/op
# Warmup Iteration   5: 0.007 ms/op
# Warmup Iteration   6: 0.007 ms/op
# Warmup Iteration   7: 0.011 ms/op
# Warmup Iteration   8: 0.009 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.007 ms/op
# Warmup Iteration  11: 0.007 ms/op
# Warmup Iteration  12: 0.007 ms/op
# Warmup Iteration  13: 0.007 ms/op
# Warmup Iteration  14: 0.007 ms/op
# Warmup Iteration  15: 0.007 ms/op
# Warmup Iteration  16: 0.007 ms/op
# Warmup Iteration  17: 0.007 ms/op
# Warmup Iteration  18: 0.007 ms/op
# Warmup Iteration  19: 0.007 ms/op
# Warmup Iteration  20: 0.007 ms/op
Iteration   1: 0.007 ms/op
Iteration   2: 0.007 ms/op
Iteration   3: 0.007 ms/op
Iteration   4: 0.007 ms/op
Iteration   5: 0.009 ms/op
Iteration   6: 0.007 ms/op
Iteration   7: 0.007 ms/op
Iteration   8: 0.007 ms/op
Iteration   9: 0.007 ms/op
Iteration  10: 0.007 ms/op
Iteration  11: 0.007 ms/op
Iteration  12: 0.007 ms/op
Iteration  13: 0.008 ms/op
Iteration  14: 0.009 ms/op
Iteration  15: 0.007 ms/op
Iteration  16: 0.007 ms/op
Iteration  17: 0.007 ms/op
Iteration  18: 0.007 ms/op
Iteration  19: 0.007 ms/op
Iteration  20: 0.007 ms/op

# Run progress: 1.67% complete, ETA 00:39:56
# Fork: 2 of 10
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.008 ms/op
# Warmup Iteration   3: 0.007 ms/op
# Warmup Iteration   4: 0.007 ms/op
# Warmup Iteration   5: 0.007 ms/op
# Warmup Iteration   6: 0.007 ms/op
# Warmup Iteration   7: 0.007 ms/op
# Warmup Iteration   8: 0.007 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.007 ms/op
# Warmup Iteration  11: 0.007 ms/op
# Warmup Iteration  12: 0.007 ms/op
# Warmup Iteration  13: 0.007 ms/op
# Warmup Iteration  14: 0.007 ms/op
# Warmup Iteration  15: 0.007 ms/op
# Warmup Iteration  16: 0.007 ms/op
# Warmup Iteration  17: 0.007 ms/op
# Warmup Iteration  18: 0.007 ms/op
# Warmup Iteration  19: 0.007 ms/op
# Warmup Iteration  20: 0.007 ms/op
Iteration   1: 0.007 ms/op
Iteration   2: 0.007 ms/op
Iteration   3: 0.007 ms/op
Iteration   4: 0.007 ms/op
Iteration   5: 0.007 ms/op
Iteration   6: 0.007 ms/op
Iteration   7: 0.007 ms/op
Iteration   8: 0.007 ms/op
Iteration   9: 0.007 ms/op
Iteration  10: 0.007 ms/op
Iteration  11: 0.007 ms/op
Iteration  12: 0.007 ms/op
Iteration  13: 0.007 ms/op
Iteration  14: 0.009 ms/op
Iteration  15: 0.009 ms/op
Iteration  16: 0.007 ms/op
Iteration  17: 0.007 ms/op
Iteration  18: 0.007 ms/op
Iteration  19: 0.008 ms/op
Iteration  20: 0.022 ms/op

# Run progress: 3.33% complete, ETA 00:39:13
# Fork: 3 of 10
# Warmup Iteration   1: 0.014 ms/op
# Warmup Iteration   2: 0.010 ms/op
# Warmup Iteration   3: 0.008 ms/op
# Warmup Iteration   4: 0.007 ms/op
# Warmup Iteration   5: 0.007 ms/op
# Warmup Iteration   6: 0.007 ms/op
# Warmup Iteration   7: 0.007 ms/op
# Warmup Iteration   8: 0.007 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.007 ms/op
# Warmup Iteration  11: 0.007 ms/op
# Warmup Iteration  12: 0.007 ms/op
# Warmup Iteration  13: 0.007 ms/op
# Warmup Iteration  14: 0.007 ms/op
